tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_points,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_points,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_points,diff_rank_trend,diff_age,diff_is_left_handed,log_rank_diff,log_rank_points_diff,prob_a,prob_b,predicted_winner,confidence,min_player_matches,history_bucket,confidence_bucket,rank_gap_abs,rank_gap_bucket
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,101,R32,3,,6-1 6-1,Karolina Muchova,Magda Linette,,,,,Karolina Muchova,Magda Linette,1,322191,315130,19.0,53.0,2083.0,1113.0,29.4,33.9,R,R,180.0,171.0,19.0,,,,1996-08-21,"Olomouc, Czech Republic",CZE,Czech Republic,,,1992-02-12,"Poznan, Poland",POL,Poland,,,Karolina Muchova,Magda Linette,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1827.4350779488657,1775.180260006669,0.8,0.7142857142857143,130,0.0,2.0,6.0,19.0,2083.0,0.0,29.4,0.0,1648.5510935452419,1573.7410035971284,0.8,0.484375,204,0.0,5.0,8.0,53.0,1113.0,0.0,33.9,0.0,178.8839844036238,201.43925640954058,0.0,0.2299107142857143,-74,0.0,-3.0,-2.0,-34.0,970.0,0.0,-4.5,0.0,0.9932517730102837,0.626331982386028,0.7369776597534602,0.2630223402465398,a,0.7369776597534602,130,21+,0.70-0.75,34.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,102,R32,3,,6-2 7-6(7),Iva Jovic,Jasmine Paolini,,,,,Iva Jovic,Jasmine Paolini,1,332285,319280,30.0,7.0,1520.0,4267.0,18.1,30.0,R,R,173.0,163.0,29.0,7.0,,,2007-12-06,"Torrance, CA, USA",USA,United States,,,1996-01-04,"Castelnuovo di Garfagnana, Italy",ITA,Italy,,,Iva Jovic,Jasmine Paolini,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1714.3502022217629,1631.7608883006833,0.8,0.6578947368421053,48,0.0,7.0,11.0,30.0,1520.0,0.0,18.1,0.0,1830.3963310552986,1720.1095919039383,0.4,0.583941605839416,215,0.0,2.0,2.0,7.0,4267.0,0.33333333333333304,30.0,0.0,-116.0461288335357,-88.34870360325499,0.4,0.0739531310026893,-167,0.0,5.0,9.0,23.0,-2747.0,-0.33333333333333304,-11.899999999999999,0.0,-1.3545456628053105,-1.0317773201623517,0.3459803984218115,0.6540196015781885,b,0.6540196015781885,48,21+,0.65-0.70,23.0,11-25
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,103,R32,3,,7-6(7) 6-3,Elina Svitolina,Diana Shnaider,,,,,Diana Shnaider,Elina Svitolina,0,330482,316738,23.0,12.0,1818.0,2856.0,21.8,31.4,L,R,170.0,174.0,23.0,12.0,,,2004-04-02,"Zhigulevsk, Russia",RUS,Russia,,,1994-09-12,"Odesa, Ukraine",UKR,Ukraine,,,Diana Shnaider,Elina Svitolina,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.815233767787,1644.3769913930614,0.8,0.5824175824175825,148,0.0,6.0,8.0,23.0,1818.0,0.0,21.8,1.0,1846.6300248905395,1707.822802646232,1.0,0.6164383561643836,139,0.0,2.0,7.0,12.0,2856.0,0.3333333333333339,31.4,0.0,-117.81479112275247,-63.44581125317063,-0.19999999999999996,-0.034020773746801125,9,0.0,4.0,1.0,11.0,-1038.0,-0.3333333333333339,-9.599999999999998,1.0,-0.613104472886409,-0.451485223712651,0.39108956457034166,0.6089104354296582,b,0.6089104354296582,139,21+,0.60-0.65,11.0,11-25
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,104,R32,3,,3-6 4-6,Mirra Andreeva,Elena-Gabriela Ruse,,,,,Elena-Gabriela Ruse,Mirra Andreeva,0,320408,331809,79.0,8.0,849.0,4232.0,28.2,18.7,R,R,173.0,175.0,,8.0,,,1997-11-06,"Bucharest, Romania",ROU,Romania,,,2007-04-29,"Krasnoyarsk, Siberia",RUS,Russia,,,Elena-Gabriela Ruse,Mirra Andreeva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1569.7745535937443,1486.0479690531233,0.4,0.4230769230769231,86,0.0,3.0,4.0,79.0,849.0,0.0,28.2,0.0,1818.2804939853977,1753.9953689184028,1.0,0.6883116883116883,132,0.0,6.0,9.0,8.0,4232.0,0.0,18.7,0.0,-248.50594039165344,-267.9473998652795,-0.6,-0.26523476523476525,-46,0.0,-3.0,-5.0,71.0,-3383.0,0.0,9.5,0.0,-2.1848020573376616,-1.6054298910365619,0.15785815731909741,0.8421418426809026,b,0.8421418426809026,86,21+,0.75+,71.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,126,SF,3,,3-6 6(9)-7,Elena Rybakina,Jessica Pegula,,,,,Elena Rybakina,Jessica Pegula,1,324166,316956,5.0,6.0,5850.0,5453.0,26.6,31.9,R,R,184.0,170.0,5.0,6.0,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,Elena Rybakina,Jessica Pegula,0.0,1.0,0.0,0.0,0.0,2.0,3.0,-1.0,1.0,2010.7599157718878,1894.325877004873,1.0,0.7378048780487805,243,0.0,5.0,8.0,5.0,5850.0,0.0,26.6,0.0,1921.9357150796038,1838.8630257242046,1.0,0.7216494845360825,270,0.0,5.0,9.0,6.0,5453.0,0.0,31.9,0.0,88.82420069228397,55.462851280668474,0.0,0.016155393512698013,-27,0.0,0.0,-1.0,-1.0,397.0,0.0,-5.299999999999997,0.0,0.15415067982725827,0.07026330238270262,0.601598825969496,0.3984011740305039,a,0.601598825969496,243,21+,0.60-0.65,1.0,0-10
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,106,R32,3,,3-6 3-6,Madison Keys,Karolina Pliskova,,,,,Karolina Pliskova,Madison Keys,0,313974,316959,1052.0,9.0,16.0,4003.0,33.8,30.9,R,R,186.0,178.0,,9.0,,,1992-03-21,"Louny, Czech Republic",CZE,Czech Republic,,,1995-02-17,"Rock Island, IL, USA",USA,United States,,,Karolina Pliskova,Madison Keys,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1587.0166749591979,1581.8623291335712,0.6,0.55,117,0.0,2.0,2.0,1052.0,16.0,3.3333333333332575,33.8,0.0,1809.6189799801896,1746.767916291503,0.6,0.6638655462184874,188,0.0,4.0,7.0,9.0,4003.0,0.0,30.9,0.0,-222.6023050209917,-164.9055871579319,0.0,-0.11386554621848732,-71,0.0,-2.0,-5.0,1043.0,-3987.0,3.3333333333332575,2.8999999999999986,0.0,-4.6568134191399295,-5.461835796378895,0.06934135575400774,0.9306586442459924,b,0.9306586442459924,117,21+,0.75+,1043.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,107,R32,3,,1-6 4-6,Amanda Anisimova,Peyton Stearns,,,,,Amanda Anisimova,Peyton Stearns,1,326384,327573,4.0,67.0,6320.0,958.0,24.4,24.3,R,R,180.0,173.0,4.0,,,,2001-08-31,"Miami Beach, FL, USA",USA,United States,,,2001-10-08,"Cincinnati, Ohio",USA,United States,,,Amanda Anisimova,Peyton Stearns,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1927.6434717636,1787.25632413419,0.6,0.6741573033707865,146,0.0,2.0,4.0,4.0,6320.0,0.0,24.4,0.0,1591.8463482166428,1492.5707681621661,0.6,0.4027777777777778,113,0.0,4.0,5.0,67.0,958.0,0.0,24.3,0.0,335.7971235469572,294.68555597202385,0.0,0.2713795255930087,33,0.0,-2.0,-1.0,-63.0,5362.0,0.0,0.09999999999999787,0.0,2.6100697927420065,1.8857416275888594,0.8756674198838981,0.12433258011610197,a,0.8756674198838981,113,21+,0.75+,63.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,108,R32,3,,5-7 4-6,Xinyu Wang,Linda Noskova,,,,,Linda Noskova,Xinyu Wang,0,329668,326376,13.0,43.0,2641.0,1194.0,21.2,24.3,R,R,179.0,182.0,13.0,,,,2004-11-17,"Vsetin, Czech Republic",CZE,Czech Republic,,,2001-09-26,"Shenzhen, Guangdong Province, China",CHN,China,,,Linda Noskova,Xinyu Wang,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1747.181027177873,1675.0003860826985,0.6,0.616822429906542,151,0.0,2.0,4.0,13.0,2641.0,0.0,21.2,0.0,1613.3511471785769,1542.6847823151868,0.6,0.5135135135135135,52,0.0,4.0,8.0,43.0,1194.0,0.0,24.3,0.0,133.82987999929605,132.31560376751167,0.0,0.10330891639302853,99,0.0,-2.0,-4.0,-30.0,1447.0,0.0,-3.1000000000000014,0.0,1.1451323043030026,0.79339002071666,0.7013673915066122,0.2986326084933878,a,0.7013673915066122,52,21+,0.70-0.75,30.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,109,R32,3,,6-0 6-4,Elise Mertens,Nikola Bartunkova,,,,,Elise Mertens,Nikola Bartunkova,1,317964,721779,21.0,126.0,1956.0,582.0,30.2,19.9,R,R,179.0,182.0,21.0,,,,1995-11-17,"Leuven, Belgium",BEL,Belgium,,,2006-02-25,-,CZE,Czech Republic,,,Elise Mertens,Nikola Bartunkova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1708.466434621275,1621.041902805145,0.8,0.5766423357664233,198,0.0,2.0,2.0,21.0,1956.0,0.0,30.2,0.0,1548.0493231832422,1541.1588061546092,0.4,0.6111111111111112,19,0.0,2.0,3.0,126.0,582.0,0.0,19.9,0.0,160.41711143803286,79.88309665053566,0.4,-0.03446877534468784,179,0.0,0.0,-1.0,-105.0,1374.0,0.0,10.3,0.0,1.7531446331002751,1.210980781045584,0.6998001963134781,0.30019980368652177,a,0.6998001963134781,19,11-20,0.65-0.70,105.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,105,R32,3,,6-3 6-2,Jessica Pegula,Oksana Selekhmeteva,,,,,Jessica Pegula,Oksana Selekhmeteva,1,316956,329199,6.0,98.0,5453.0,766.0,31.9,23.0,R,L,170.0,172.0,6.0,,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,2003-01-13,"Kamenka, Russia",RUS,Russia,,,Jessica Pegula,Oksana Selekhmeteva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.3751704179426,1813.3323586312465,0.8,0.7172774869109948,267,0.0,2.0,6.0,6.0,5453.0,0.0,31.9,0.0,1678.6994139026926,1574.4004526568633,0.8,0.6666666666666666,58,0.0,3.0,3.0,98.0,766.0,0.0,23.0,1.0,205.67575651525,238.9319059743832,0.0,0.05061082024432817,209,0.0,-1.0,3.0,-92.0,4687.0,0.0,8.899999999999999,-1.0,2.6492097010792763,1.9616177620382773,0.8088492397069509,0.1911507602930491,a,0.8088492397069509,58,21+,0.75+,92.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,65,R64,3,,6-2 6-4,Zeynep Sonmez,Anna Bondar,,,,,Anna Bondar,Zeynep Sonmez,0,322942,326907,75.0,112.0,877.0,694.0,28.6,23.7,R,R,175.0,170.0,,,,,1997-05-27,"Szeghalom, Hungary",HUN,Hungary,,,2002-04-30,"Istanbul, Türkiye",TUR,Turkey,,,Anna Bondar,Zeynep Sonmez,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1566.8676633419611,1443.1293462086733,0.6,0.3484848484848485,133,0.0,4.0,5.0,75.0,877.0,0.0,28.6,0.0,1575.778994417222,1545.670594191483,0.6,0.5454545454545454,51,0.0,1.0,1.0,112.0,694.0,2.0,23.7,0.0,-8.911331075260932,-102.54124798280964,0.0,-0.1969696969696969,82,0.0,3.0,4.0,-37.0,183.0,-2.0,4.900000000000002,0.0,0.39665447842600976,0.2337347480703249,0.4682929299905908,0.5317070700094092,b,0.5317070700094092,51,21+,0.50-0.55,37.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,113,R16,3,,6-1 7-6(7),Aryna Sabalenka,Victoria Mboko,,,,,Aryna Sabalenka,Victoria Mboko,1,320760,331006,1.0,17.0,10990.0,2157.0,27.7,19.4,R,R,182.0,173.0,1.0,17.0,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,2006-08-26,"Charlotte, NC",CAN,Canada,,,Aryna Sabalenka,Victoria Mboko,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2072.310084806608,1957.4220124423966,1.0,0.7777777777777778,273,0.0,3.0,8.0,1.0,10990.0,0.0,27.7,0.0,1789.8243380325293,1686.6745580702632,0.8,0.7096774193548387,44,0.0,8.0,8.0,17.0,2157.0,0.0,19.4,0.0,282.4857467740785,270.74745437213346,0.19999999999999996,0.06810035842293904,229,0.0,-5.0,0.0,-16.0,8833.0,0.0,8.3,0.0,2.197224577336219,1.62789488925082,0.830932160396649,0.16906783960335098,a,0.830932160396649,44,21+,0.75+,16.0,11-25
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,123,QF,3,,7-5 6-1,Elena Rybakina,Iga Swiatek,,,,,Elena Rybakina,Iga Swiatek,1,324166,326408,5.0,2.0,5850.0,8328.0,26.6,24.6,R,R,184.0,176.0,5.0,2.0,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,2001-05-31,"Warsaw, Poland",POL,Poland,,,Elena Rybakina,Iga Swiatek,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1995.5119198420753,1882.4175602761354,0.8,0.7361963190184049,242,0.0,4.0,7.0,5.0,5850.0,0.0,26.6,0.0,1979.1703188472018,1879.7630060370825,0.8,0.8341968911917098,299,0.0,4.0,4.0,2.0,8328.0,0.0,24.6,0.0,16.341600994873488,2.6545542390529135,0.0,-0.09800057217330493,-57,0.0,0.0,3.0,3.0,-2478.0,0.0,2.0,0.0,-0.6931471805599452,-0.3531308141471037,0.47728078886331005,0.5227192111366901,b,0.5227192111366901,242,21+,0.50-0.55,3.0,0-10
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,111,R32,3,,6-2 6-3,Elena Rybakina,Tereza Valentova,,,,,Elena Rybakina,Tereza Valentova,1,324166,330808,5.0,60.0,5850.0,1036.0,26.6,18.9,R,R,184.0,174.0,5.0,,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,2007-02-20,"Prague, Czech Republic",CZE,Czech Republic,,,Elena Rybakina,Tereza Valentova,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1984.8158864866461,1873.2767142087723,0.8,0.7329192546583851,240,0.0,2.0,5.0,5.0,5850.0,0.0,26.6,0.0,1699.0462168969188,1617.8456430566875,0.4,0.75,26,0.0,3.0,4.0,60.0,1036.0,0.0,18.9,0.0,285.7696695897273,255.43107115208477,0.4,-0.017080745341614856,214,0.0,-1.0,1.0,-55.0,4814.0,0.0,7.700000000000003,0.0,2.3191143949452564,1.7302806575587084,0.8350925493708676,0.16490745062913234,a,0.8350925493708676,26,21+,0.75+,55.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,121,QF,3,,6-3 6-0,Aryna Sabalenka,Iva Jovic,,,,,Aryna Sabalenka,Iva Jovic,1,320760,332285,1.0,30.0,10990.0,1520.0,27.7,18.1,R,R,182.0,173.0,1.0,29.0,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,2007-12-06,"Torrance, CA, USA",USA,United States,,,Aryna Sabalenka,Iva Jovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2077.569693062542,1961.5945360736994,1.0,0.7790055248618785,274,0.0,4.0,9.0,1.0,10990.0,0.0,27.7,0.0,1746.2582643347146,1656.335073925929,0.8,0.675,50,0.0,9.0,13.0,30.0,1520.0,0.0,18.1,0.0,331.3114287278272,305.25946214777036,0.19999999999999996,0.10400552486187842,224,0.0,-5.0,-4.0,-29.0,9470.0,0.0,9.599999999999998,0.0,2.740840023925201,1.9777087428096074,0.8671984242929028,0.1328015757070972,a,0.8671984242929028,50,21+,0.75+,29.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,120,R16,3,,0-6 3-6,Iga Swiatek,Maddison Inglis,,,,,Iga Swiatek,Maddison Inglis,1,326408,321179,2.0,167.0,8328.0,418.0,24.6,28.0,R,R,176.0,171.0,2.0,,,,2001-05-31,"Warsaw, Poland",POL,Poland,,,1998-01-14,"Perth, Australia",AUS,Australia,,,Iga Swiatek,Maddison Inglis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.9808788889952,1877.9876794829274,0.6,0.8333333333333334,298,0.0,3.0,3.0,2.0,8328.0,0.0,24.6,0.0,1412.638051537412,1438.964823701738,0.4,0.3333333333333333,24,0.0,2.0,2.0,167.0,418.0,6.333333333333343,28.0,0.0,565.3428273515833,439.0228557811895,0.19999999999999996,0.5,274,0.0,1.0,1.0,-165.0,7910.0,-6.333333333333343,-3.3999999999999986,0.0,4.025351690735149,2.989627760013202,0.9600867672935263,0.03991323270647369,a,0.9600867672935263,24,21+,0.75+,165.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,122,QF,3,,1-6 2-6,Elina Svitolina,Coco Gauff,,,,,Coco Gauff,Elina Svitolina,0,328560,316738,3.0,12.0,6423.0,2856.0,21.9,31.4,R,R,175.0,174.0,3.0,12.0,,,2004-03-13,"Delray Beach, Fl. USA",USA,United States,,,1994-09-12,"Odesa, Ukraine",UKR,Ukraine,,,Coco Gauff,Elina Svitolina,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1937.4757595961596,1822.768791717627,0.8,0.7325581395348837,259,0.0,4.0,4.0,3.0,6423.0,0.0,21.9,0.0,1871.8905747987674,1731.0503438822934,1.0,0.6266666666666667,141,0.0,4.0,9.0,12.0,2856.0,0.0,31.4,0.0,65.58518479739223,91.71844783533356,-0.19999999999999996,0.10589147286821698,118,0.0,0.0,-5.0,-9.0,3567.0,0.0,-9.5,0.0,1.1786549963416462,0.8102688533958249,0.6661443533427326,0.33385564665726747,a,0.6661443533427326,141,21+,0.65-0.70,9.0,0-10
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,118,R16,3,,6(7)-7 4-6,Amanda Anisimova,Xinyu Wang,,,,,Amanda Anisimova,Xinyu Wang,1,326384,326376,4.0,43.0,6320.0,1194.0,24.4,24.3,R,R,180.0,182.0,4.0,,,,2001-08-31,"Miami Beach, FL, USA",USA,United States,,,2001-09-26,"Shenzhen, Guangdong Province, China",CHN,China,,,Amanda Anisimova,Xinyu Wang,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1931.6888636536585,1790.974957242216,0.8,0.6777777777777778,147,0.0,3.0,5.0,4.0,6320.0,0.0,24.4,0.0,1635.226492535015,1559.045970268549,0.8,0.5263157894736842,53,0.0,5.0,9.0,43.0,1194.0,0.0,24.3,0.0,296.46237111864343,231.92898697366718,0.0,0.15146198830409363,94,0.0,-2.0,-4.0,-39.0,5126.0,0.0,0.09999999999999787,0.0,2.174751721484161,1.6657312381066873,0.8435336877840605,0.15646631221593948,a,0.8435336877840605,53,21+,0.75+,39.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,119,R16,3,,6-1 6-3,Elena Rybakina,Elise Mertens,,,,,Elena Rybakina,Elise Mertens,1,324166,317964,5.0,21.0,5850.0,1956.0,26.6,30.2,R,R,184.0,179.0,5.0,21.0,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,1995-11-17,"Leuven, Belgium",BEL,Belgium,,,Elena Rybakina,Elise Mertens,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,1989.9929365530559,1877.7619529495832,0.8,0.7345679012345679,241,0.0,3.0,6.0,5.0,5850.0,0.0,26.6,0.0,1717.5627060299134,1630.3304503824636,0.8,0.5797101449275363,199,0.0,3.0,3.0,21.0,1956.0,0.0,30.2,0.0,272.4302305231424,247.43150256711965,0.0,0.1548577563070317,42,0.0,0.0,3.0,-16.0,3894.0,0.0,-3.599999999999998,0.0,1.299282984130261,1.0951998983921598,0.8155202820888368,0.18447971791116324,a,0.8155202820888368,199,21+,0.75+,16.0,11-25
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,114,R16,3,,0-6 1-6,Iva Jovic,Yulia Putintseva,,,,,Iva Jovic,Yulia Putintseva,1,332285,317683,30.0,105.0,1520.0,741.0,18.1,31.0,R,R,173.0,163.0,29.0,,,,2007-12-06,"Torrance, CA, USA",USA,United States,,,1995-01-07,"Moscow, Russia",KAZ,Kazakhstan,,,Iva Jovic,Yulia Putintseva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1735.504077116921,1646.7482307241455,0.8,0.6666666666666666,49,0.0,8.0,12.0,30.0,1520.0,0.0,18.1,0.0,1617.2257741580454,1575.9148359348824,0.8,0.5175438596491229,191,0.0,5.0,7.0,105.0,741.0,0.0,31.0,0.0,118.27830295887566,70.83339478926314,0.0,0.14912280701754377,-142,0.0,3.0,5.0,-75.0,779.0,0.0,-12.899999999999999,0.0,1.2294518896269206,0.7177740490919122,0.6948260438105416,0.3051739561894583,a,0.6948260438105416,49,21+,0.65-0.70,75.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,116,R16,3,,6-2 6-4,Elina Svitolina,Mirra Andreeva,,,,,Elina Svitolina,Mirra Andreeva,1,316738,331809,12.0,8.0,2856.0,4232.0,31.4,18.7,R,R,174.0,175.0,12.0,8.0,,,1994-09-12,"Odesa, Ukraine",UKR,Ukraine,,,2007-04-29,"Krasnoyarsk, Siberia",RUS,Russia,,,Elina Svitolina,Mirra Andreeva,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1857.4032714210168,1717.6554996181976,1.0,0.6216216216216216,140,0.0,3.0,8.0,12.0,2856.0,0.0,31.4,0.0,1824.4570835913764,1758.2237468757012,1.0,0.6923076923076923,133,0.0,7.0,10.0,8.0,4232.0,0.0,18.7,0.0,32.946187829640394,-40.56824725750357,0.0,-0.07068607068607069,7,0.0,-4.0,-2.0,4.0,-1376.0,0.0,12.7,0.0,-0.3677247801253172,-0.3931388382901515,0.4436487703035632,0.5563512296964368,b,0.5563512296964368,133,21+,0.55-0.60,4.0,0-10
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,98,R32,3,,7-6(7) 7-6(9),Aryna Sabalenka,Anastasia Potapova,,,,,Anastasia Potapova,Aryna Sabalenka,0,325601,320760,54.0,1.0,1103.0,10990.0,24.8,27.7,R,R,175.0,182.0,,1.0,,,2001-03-30,"Saratov, Russia",AUT,Austria,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,Anastasia Potapova,Aryna Sabalenka,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1671.440642849765,1603.6691928541563,0.6,0.5565217391304348,174,0.0,3.0,5.0,54.0,1103.0,0.0,24.8,0.0,2069.3693062936204,1954.611620714859,1.0,0.776536312849162,272,0.0,2.0,7.0,1.0,10990.0,0.0,27.7,0.0,-397.9286634438554,-350.94242786070276,-0.4,-0.22001457371872724,-98,0.0,1.0,-2.0,53.0,-9887.0,0.0,-2.8999999999999986,0.0,-3.3141860046725258,-2.2981368082318596,0.09177056832349316,0.9082294316765068,b,0.9082294316765068,174,21+,0.75+,53.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,117,R16,3,,6-3 6-4,Jessica Pegula,Madison Keys,,,,,Jessica Pegula,Madison Keys,1,316956,316959,6.0,9.0,5453.0,4003.0,31.9,30.9,R,R,170.0,178.0,6.0,9.0,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,1995-02-17,"Rock Island, IL, USA",USA,United States,,,Jessica Pegula,Madison Keys,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,1891.874052297615,1818.1743196403606,0.8,0.71875,268,0.0,3.0,7.0,6.0,5453.0,0.0,31.9,0.0,1816.5729540046236,1753.464662159552,0.8,0.6666666666666666,189,0.0,5.0,8.0,9.0,4003.0,0.0,30.9,0.0,75.30109829299136,64.70965748080857,0.0,0.05208333333333337,79,0.0,-2.0,-1.0,-3.0,1450.0,0.0,1.0,0.0,0.35667494393873267,0.3090554229704221,0.5964971212992289,0.4035028787007711,a,0.5964971212992289,189,21+,0.55-0.60,3.0,0-10
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,31,R128,3,,0-6 6-3 6-2,Alycia Parks,Alexandra Eala,,,,,Alexandra Eala,Alycia Parks,0,330332,326007,49.0,100.0,1159.0,760.0,20.7,25.0,L,R,175.0,185.0,,,,,2005-05-23,"Quezon City, Philippines",PHI,Philippines,,,2000-12-31,"Atlanta, Georgia",USA,United States,,,Alexandra Eala,Alycia Parks,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.4334107869902,1539.3278489178924,0.6,0.48936170212765956,66,13.0,0.0,4.0,49.0,1159.0,4.0,20.7,1.0,1456.0175778835494,1457.3753173262814,0.4,0.4166666666666667,101,13.0,0.0,1.0,100.0,760.0,-9.666666666666671,25.0,0.0,126.41583290344079,81.95253159161098,0.19999999999999996,0.07269503546099287,-35,0.0,0.0,3.0,-51.0,399.0,13.666666666666671,-4.300000000000001,1.0,0.7030975114131137,0.42154192623872433,0.6590312514314746,0.3409687485685254,a,0.6590312514314746,66,21+,0.65-0.70,51.0,51-100
