tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,273,R32,3,119.0,3-6 6-3 6-2,Jannik Sinner,Sebastian Baez,4.0,29.0,4910.0,1375.0,Jannik Sinner,Sebastian Baez,1,206173,202104,4.0,29.0,4910.0,1375.0,22.1,22.7,R,R,191.0,170.0,6.0,25.0,,,2001-08-16,"San Candido, Italy",ITA,Italy,Two-Handed,77.0,2000-12-28,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,70.0,Jannik Sinner,Sebastian Baez,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1891.0389170640142,1807.8346498800381,1.0,0.8026315789473685,120,0.0,6.0,6.0,4.0,2.0,22.1,0.0,1638.2453743510744,1482.076705217687,0.6,0.34375,104,0.0,2.0,3.0,29.0,-1.0,22.7,0.0,252.79354271293982,325.75794466235106,0.4,0.4588815789473685,16,0.0,4.0,3.0,-25.0,3.0,-0.5999999999999979,0.0,0.8334775702888928,0.16652242971110726,a,0.8334775702888928,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,275,R32,3,92.0,6-4 6-4,Hubert Hurkacz,Yu Hsiou Hsu,17.0,184.0,1990.0,338.0,Hubert Hurkacz,Yu Hsiou Hsu,1,128034,200318,17.0,184.0,1990.0,338.0,26.6,24.5,R,R,196.0,178.0,16.0,,,Q,1997-02-11,"Wroclaw, Poland",POL,Poland,Two-Handed,81.0,,,,,,,Hubert Hurkacz,Yu Hsiou Hsu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1707.3821602491687,1663.160815373917,0.6,0.6533333333333333,114,0.0,1.0,1.0,17.0,0.0,26.6,0.0,1535.141224196829,1521.8455950222901,0.6,0.6,5,0.0,2.0,2.0,184.0,17.666666666666657,24.5,0.0,172.24093605233975,141.31522035162698,0.0,0.053333333333333344,109,0.0,-1.0,-1.0,-167.0,-17.666666666666657,2.1000000000000014,0.0,0.7482703045150867,0.2517296954849133,a,0.7482703045150867,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,267,R64,3,84.0,6-4 6-3,Grigor Dimitrov,Aleksandar Vukic,19.0,54.0,1880.0,918.0,Aleksandar Vukic,Grigor Dimitrov,0,126846,105777,54.0,19.0,918.0,1880.0,27.4,32.3,R,R,188.0,191.0,,18.0,,,1996-04-06,"Sydney, Australia",AUS,Australia,Two-Handed,85.0,1991-05-16,"Haskovo, Bulgaria",BUL,Bulgaria,One-Handed,81.0,Aleksandar Vukic,Grigor Dimitrov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1520.7412171518035,1515.1815515501157,0.4,0.5,36,0.0,1.0,2.0,54.0,-2.6666666666666643,27.4,0.0,1729.8375355189137,1609.0590009035993,0.6,0.5636363636363636,93,5.0,3.0,6.0,19.0,0.0,32.3,0.0,-209.09631836711014,-93.8774493534836,-0.19999999999999996,-0.0636363636363636,-57,-5.0,-2.0,-4.0,35.0,-2.6666666666666643,-4.899999999999999,0.0,0.22395342296629442,0.7760465770337056,b,0.7760465770337056,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,277,R32,3,71.0,6-4 6-2,Casper Ruud,Christopher Eubanks,9.0,32.0,3605.0,1313.0,Casper Ruud,Christopher Eubanks,1,134770,111153,9.0,32.0,3605.0,1313.0,24.7,27.4,R,R,183.0,201.0,8.0,29.0,,,1998-12-22,"Oslo, Norway",NOR,Norway,Two-Handed,81.0,1996-05-05,"Atlanta, GA, USA",USA,United States,One-Handed,82.0,Casper Ruud,Christopher Eubanks,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1697.439790934828,1575.7432519734725,0.6,0.603448275862069,125,0.0,4.0,4.0,9.0,0.0,24.7,0.0,1580.9504600509101,1502.8357690768808,0.4,0.4666666666666667,47,0.0,1.0,1.0,32.0,-1.3333333333333321,27.4,0.0,116.48933088391777,72.90748289659177,0.19999999999999996,0.13678160919540228,78,0.0,3.0,3.0,-23.0,1.3333333333333321,-2.6999999999999993,0.0,0.6769336634717545,0.3230663365282455,a,0.6769336634717545,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,270,R32,3,88.0,7-6(8) 6-2,Sebastian Korda,Daniil Medvedev,26.0,3.0,1470.0,7490.0,Daniil Medvedev,Sebastian Korda,0,106421,200624,3.0,26.0,7490.0,1470.0,27.6,23.2,R,R,198.0,196.0,2.0,26.0,,,1996-02-11,"Moscow, Russia",RUS,Russia,Two-Handed,83.0,2000-07-05,"Bradenton, FL, USA",USA,United States,Two-Handed,82.0,Daniil Medvedev,Sebastian Korda,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1905.7571501462776,1837.024896582143,0.8,0.7916666666666666,134,0.0,6.0,6.0,3.0,0.0,27.6,0.0,1683.84721016656,1659.3638808076807,0.8,0.671875,90,0.0,6.0,9.0,26.0,1.3333333333333321,23.2,0.0,221.9099399797176,177.66101577446216,0.0,0.11979166666666663,44,0.0,0.0,-3.0,-23.0,-1.3333333333333321,4.400000000000002,0.0,0.8012955343845979,0.19870446561540206,a,0.8012955343845979,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,279,R32,3,166.0,6-4 6-7(7) 6-4,Tommy Paul,Arthur Fils,12.0,44.0,2660.0,1020.0,Arthur Fils,Tommy Paul,0,209950,126205,44.0,12.0,1020.0,2660.0,19.3,26.3,R,R,185.0,185.0,,12.0,,,2004-06-12,"Bondoufle, France",FRA,France,Two-Handed,83.0,1997-05-17,"Voorhees, NJ, USA",USA,United States,Two-Handed,82.0,Arthur Fils,Tommy Paul,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1565.6282827487057,1523.9619836474394,0.6,0.5333333333333333,28,0.0,2.0,3.0,44.0,0.0,19.3,0.0,1660.0502602238591,1661.3767459194075,0.2,0.6470588235294118,122,0.0,2.0,4.0,12.0,0.6666666666666661,26.3,0.0,-94.42197747515343,-137.41476227196813,0.39999999999999997,-0.11372549019607847,-94,0.0,0.0,-1.0,32.0,-0.6666666666666661,-7.0,0.0,0.36074150056845966,0.6392584994315402,b,0.6392584994315402,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,243,R64,3,95.0,6-4 6-4,Ben Shelton,Jaume Munar,20.0,82.0,1735.0,721.0,Ben Shelton,Jaume Munar,1,210097,144719,20.0,82.0,1735.0,721.0,20.9,26.4,L,R,193.0,183.0,19.0,,,,2002-10-09,"Atlanta, GA, USA",USA,United States,Two-Handed,88.0,1997-05-05,"Santanyi, Mallorca, Spain",ESP,Spain,Two-Handed,76.0,Ben Shelton,Jaume Munar,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.753072042784,1546.4552309018034,0.8,0.5172413793103449,43,35.0,0.0,0.0,20.0,27.0,20.9,1.0,1515.4446296932122,1423.670170335344,0.6,0.3333333333333333,72,0.0,1.0,1.0,82.0,14.666666666666671,26.4,0.0,33.308442349571806,122.78506056645938,0.20000000000000007,0.18390804597701155,-29,35.0,-1.0,-1.0,-62.0,12.333333333333329,-5.5,1.0,0.5621873313326162,0.4378126686673838,a,0.5621873313326162,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,280,R32,3,163.0,2-6 6-3 7-6(4),J J Wolf,Matteo Arnaldi,51.0,42.0,955.0,1037.0,J J Wolf,Matteo Arnaldi,1,200670,208286,51.0,42.0,955.0,1037.0,24.7,22.6,R,R,183.0,185.0,,,,,,,,,,,2001-02-22,"Sanremo, Italy",ITA,Italy,Two-Handed,77.0,J J Wolf,Matteo Arnaldi,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1556.5925013738367,1546.1433432177364,0.4,0.5454545454545454,73,0.0,3.0,3.0,51.0,0.0,24.7,0.0,1598.4515182354942,1529.3002909387224,0.6,0.5,33,0.0,4.0,7.0,42.0,2.0,22.6,0.0,-41.85901686165744,16.843052279014046,-0.19999999999999996,0.045454545454545414,40,0.0,-1.0,-4.0,9.0,-2.0,2.099999999999998,0.0,0.4441492781531635,0.5558507218468364,b,0.5558507218468364,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,274,R32,3,84.0,7-6(2) 6-2,Zhizhen Zhang,Brandon Nakashima,60.0,122.0,872.0,495.0,Brandon Nakashima,Zhizhen Zhang,0,206909,111190,122.0,60.0,495.0,872.0,22.1,26.9,R,R,188.0,193.0,,,,,2001-08-03,"San Diego, CA, USA",USA,United States,Two-Handed,83.0,1996-10-16,"Shanghai, China",CHN,China,Two-Handed,87.0,Brandon Nakashima,Zhizhen Zhang,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1527.9569574110135,1539.0092430849036,0.4,0.5555555555555556,90,0.0,2.0,3.0,122.0,-13.666666666666671,22.1,0.0,1568.9428880801186,1502.4208413508093,0.8,0.47058823529411764,40,0.0,2.0,2.0,60.0,2.3333333333333357,26.9,0.0,-40.98593066910507,36.588401734094305,-0.4,0.08496732026143794,50,0.0,0.0,1.0,62.0,-16.000000000000007,-4.799999999999997,0.0,0.4465119646527528,0.5534880353472472,b,0.5534880353472472,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,255,R64,3,92.0,6-2 6-2,Adrian Mannarino,Chun Hsin Tseng,23.0,380.0,1526.0,129.0,Adrian Mannarino,Chun Hsin Tseng,1,105173,202358,23.0,380.0,1526.0,129.0,35.2,22.1,L,R,180.0,175.0,31.0,,,Q,1988-06-29,"Soisy-sous-Montmorency, France",FRA,France,Two-Handed,79.0,2001-08-08,"Taipei, Chinese Taipei",TPE,Chinese Taipei,Two-Handed,65.0,Adrian Mannarino,Chun Hsin Tseng,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.8410452260407,1638.9634290597135,1.0,0.5974025974025974,110,7.0,5.0,7.0,23.0,11.0,35.2,1.0,1373.9932240914588,1414.7815953504503,0.2,0.2,18,0.0,1.0,1.0,380.0,-169.0,22.1,0.0,330.84782113458186,224.18183370926317,0.8,0.39740259740259737,92,7.0,4.0,6.0,-357.0,180.0,13.100000000000001,1.0,0.8859585725217725,0.11404142747822743,a,0.8859585725217725,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,266,R64,3,122.0,7-6(1) 4-6 6-2,Karen Khachanov,Beibit Zhukayev,14.0,302.0,2385.0,186.0,Beibit Zhukayev,Karen Khachanov,0,202320,111575,302.0,14.0,186.0,2385.0,22.9,27.3,R,R,198.0,198.0,,13.0,Q,,2000-10-12,Aktau,KAZ,Kazakhstan,Two-Handed,93.0,1996-05-21,"Moscow, Russia",RUS,Russia,Two-Handed,87.0,Beibit Zhukayev,Karen Khachanov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1489.266236190947,1491.1397551936288,0.3333333333333333,0.3333333333333333,3,0.0,1.0,1.0,302.0,-6.333333333333314,22.9,0.0,1717.5878733905326,1634.7865910287703,0.8,0.6129032258064516,99,5.0,1.0,5.0,14.0,0.6666666666666661,27.3,0.0,-228.32163719958567,-143.64683583514147,-0.46666666666666673,-0.2795698924731183,-96,-5.0,0.0,-4.0,288.0,-6.9999999999999805,-4.400000000000002,0.0,0.20300071183626497,0.7969992881637349,b,0.7969992881637349,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,278,R32,3,62.0,6-3 6-0,Andrey Rublev,Adrian Mannarino,7.0,23.0,4550.0,1526.0,Adrian Mannarino,Andrey Rublev,0,105173,126094,23.0,7.0,1526.0,4550.0,35.2,25.9,L,R,180.0,188.0,31.0,5.0,,,1988-06-29,"Soisy-sous-Montmorency, France",FRA,France,Two-Handed,79.0,1997-10-20,"Moscow, Russia",RUS,Russia,Two-Handed,75.0,Adrian Mannarino,Andrey Rublev,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1708.9881980821992,1644.1418885432713,1.0,0.6025641025641025,111,0.0,6.0,8.0,23.0,7.333333333333332,35.2,1.0,1763.716142610239,1673.1526352193741,0.6,0.691358024691358,135,0.0,3.0,3.0,7.0,-0.666666666666667,25.9,0.0,-54.72794452803987,-29.010746676102826,0.4,-0.08879392212725545,-24,0.0,3.0,5.0,16.0,7.999999999999999,9.300000000000004,1.0,0.4227581572554418,0.5772418427445581,b,0.5772418427445581,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,256,R64,3,82.0,6-2 7-5,Arthur Fils,Alejandro Davidovich Fokina,44.0,25.0,1020.0,1470.0,Alejandro Davidovich Fokina,Arthur Fils,0,200221,209950,25.0,44.0,1470.0,1020.0,24.3,19.3,R,R,183.0,185.0,24.0,,,,1999-06-05,"Malaga, Spain",ESP,Spain,Two-Handed,82.0,2004-06-12,"Bondoufle, France",FRA,France,Two-Handed,83.0,Alejandro Davidovich Fokina,Arthur Fils,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1649.0119151537942,1584.5102221712252,0.4,0.48148148148148145,100,5.0,2.0,5.0,25.0,0.0,24.3,0.0,1544.975467763054,1509.4076949433793,0.4,0.5,27,0.0,1.0,2.0,44.0,1.3333333333333357,19.3,0.0,104.03644739074025,75.10252722784594,0.0,-0.018518518518518545,73,5.0,1.0,3.0,-19.0,-1.3333333333333357,5.0,0.0,0.6604817998703864,0.33951820012961365,a,0.6604817998703864,1,2023-07-01,2024-01-01
wta,2023-10-02,2023-1020,Beijing,beijing,PM,Hard,64,284,R32,3,63.0,6-2 6-1,Mirra Andreeva,Anastasia Pavlyuchenkova,60.0,62.0,979.0,975.0,Anastasia Pavlyuchenkova,Mirra Andreeva,0,201499,259799,62.0,60.0,975.0,979.0,32.2,16.4,R,R,177.0,175.0,,,,Q,1991-07-03,"Samara, Russia",RUS,Russia,,,2007-04-29,"Krasnoyarsk, Siberia",RUS,Russia,,,Anastasia Pavlyuchenkova,Mirra Andreeva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1595.9287805497404,1508.3039411449927,0.6,0.46153846153846156,27,7.0,4.0,4.0,62.0,24.0,32.2,0.0,1593.6051634765693,1512.186774693005,0.6,0.5,18,0.0,1.0,1.0,60.0,2.0,16.4,0.0,2.3236170731711354,-3.882833548012286,0.0,-0.038461538461538436,9,7.0,3.0,3.0,2.0,22.0,15.800000000000004,0.0,0.50912700749496,0.49087299250504,a,0.50912700749496,1,2023-07-01,2024-01-01
wta,2023-10-02,2023-1020,Beijing,beijing,PM,Hard,64,251,R64,3,168.0,1-6 6-4 7-6(8),Daria Kasatkina,Mayar Sherif,13.0,50.0,2830.0,1135.0,Daria Kasatkina,Mayar Sherif,1,214082,210886,13.0,50.0,2830.0,1135.0,26.4,27.4,R,R,170.0,180.0,11.0,,,,1997-05-07,"Togliatty, Russia",AUS,Australia,,,1996-05-05,"Cairo, Egypt",EGY,Egypt,,,Daria Kasatkina,Mayar Sherif,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1702.553326355402,1604.0444709343003,0.6,0.582089552238806,115,7.0,3.0,3.0,13.0,0.0,26.4,0.0,1493.3020791408874,1379.3839778283357,0.2,0.20689655172413793,56,14.0,0.0,1.0,50.0,-17.0,27.4,0.0,209.2512472145147,224.66049310596463,0.39999999999999997,0.3751930005146681,59,-7.0,3.0,2.0,-37.0,17.0,-1.0,0.0,0.7907301918491364,0.20926980815086355,a,0.7907301918491364,1,2023-07-01,2024-01-01
wta,2023-10-02,2023-1020,Beijing,beijing,PM,Hard,64,280,R32,3,95.0,6-4 7-5,Liudmila Samsonova,Petra Kvitova,22.0,14.0,2000.0,2695.0,Liudmila Samsonova,Petra Kvitova,1,214643,201520,22.0,14.0,2000.0,2695.0,24.8,33.5,R,L,180.0,183.0,,12.0,,,1998-11-11,"Olenegorsk, Russia",RUS,Russia,,,1990-03-08,"Bilovec, Czech Republic",CZE,Czech Republic,,,Liudmila Samsonova,Petra Kvitova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.1680222428165,1658.0379672574456,0.4,0.6617647058823529,94,0.0,4.0,4.0,22.0,0.0,24.8,0.0,1720.9491074715313,1657.8012383935352,0.6,0.6557377049180327,85,0.0,3.0,3.0,14.0,0.0,33.5,1.0,-26.7810852287148,0.23672886391045722,-0.19999999999999996,0.006027000964320184,9,0.0,1.0,1.0,8.0,0.0,-8.7,-1.0,0.46568323473345885,0.5343167652665411,b,0.5343167652665411,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,289,R16,3,159.0,7-6(3) 3-6 6-4,Fabian Marozsan,Casper Ruud,91.0,9.0,662.0,3605.0,Casper Ruud,Fabian Marozsan,0,134770,206681,9.0,91.0,3605.0,662.0,24.7,23.9,R,R,183.0,193.0,8.0,,,,1998-12-22,"Oslo, Norway",NOR,Norway,Two-Handed,81.0,1999-10-08,"Budapest, Hungary",HUN,Hungary,Two-Handed,75.0,Casper Ruud,Fabian Marozsan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1708.2676311068735,1585.2614389079868,0.8,0.6101694915254238,126,0.0,5.0,5.0,9.0,0.0,24.7,0.0,1573.1707722974572,1533.7026139848776,0.8,0.6666666666666666,13,0.0,3.0,3.0,91.0,0.0,23.9,0.0,135.0968588094163,51.558824923109114,0.0,-0.05649717514124286,113,0.0,2.0,2.0,-82.0,0.0,0.8000000000000007,0.0,0.6997813268073675,0.3002186731926325,a,0.6997813268073675,1,2023-07-01,2024-01-01
wta,2023-10-02,2023-1020,Beijing,beijing,PM,Hard,64,282,R32,3,125.0,6-7(2) 6-2 6-1,Jessica Pegula,Anna Blinkova,4.0,39.0,5955.0,1263.0,Anna Blinkova,Jessica Pegula,0,215020,202468,39.0,4.0,1263.0,5955.0,25.0,29.6,R,R,179.0,170.0,,4.0,,,1998-09-10,"Moscow, Russia",RUS,Russia,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,Anna Blinkova,Jessica Pegula,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1564.3564143275037,1500.4589909896397,0.4,0.5,55,0.0,3.0,3.0,39.0,0.6666666666666643,25.0,0.0,1813.3930185726815,1746.7821560388256,0.6,0.7045454545454546,125,7.0,4.0,4.0,4.0,0.0,29.6,0.0,-249.03660424517784,-246.32316504918595,-0.19999999999999996,-0.20454545454545459,-70,-7.0,-1.0,-1.0,35.0,0.6666666666666643,-4.600000000000001,0.0,0.1805552963410177,0.8194447036589823,b,0.8194447036589823,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,300,F,3,126.0,6-3 3-6 7-6(8),Hubert Hurkacz,Andrey Rublev,17.0,7.0,1990.0,4550.0,Andrey Rublev,Hubert Hurkacz,0,126094,128034,7.0,17.0,4550.0,1990.0,25.9,26.6,R,R,188.0,196.0,5.0,16.0,,,1997-10-20,"Moscow, Russia",RUS,Russia,Two-Handed,75.0,1997-02-11,"Wroclaw, Poland",POL,Poland,Two-Handed,81.0,Andrey Rublev,Hubert Hurkacz,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1814.1833375255942,1715.2751406830048,1.0,0.7058823529411765,139,0.0,7.0,7.0,7.0,0.0,25.9,0.0,1752.3498089926666,1697.4948728271047,1.0,0.6708860759493671,118,0.0,5.0,5.0,17.0,0.0,26.6,0.0,61.83352853292763,17.780267855900092,0.0,0.034996276991809405,21,0.0,2.0,2.0,-10.0,0.0,-0.7000000000000028,0.0,0.5984644553420136,0.40153554465798635,a,0.5984644553420136,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,285,R32,3,143.0,7-6(1) 6-4,Carlos Alcaraz,Daniel Evans,2.0,33.0,8715.0,1301.0,Carlos Alcaraz,Daniel Evans,1,207989,105554,2.0,33.0,8715.0,1301.0,20.4,33.3,R,R,183.0,175.0,1.0,30.0,,,2003-05-05,"El Palmar, Murcia, Spain",ESP,Spain,Two-Handed,74.0,1990-05-23,"Birmingham, England",GBR,Great Britain,One-Handed,75.0,Carlos Alcaraz,Daniel Evans,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1964.880932896652,1783.2342099116695,0.8,0.8032786885245902,136,0.0,5.0,5.0,2.0,0.0,20.4,0.0,1572.3903580504607,1563.111235706745,0.4,0.5454545454545454,95,5.0,1.0,4.0,33.0,-4.0,33.3,0.0,392.4905748461913,220.1229742049245,0.4,0.25782414307004475,41,-5.0,4.0,1.0,-31.0,4.0,-12.899999999999999,0.0,0.917455973074001,0.08254402692599916,a,0.917455973074001,1,2023-07-01,2024-01-01
wta,2023-10-02,2023-1020,Beijing,beijing,PM,Hard,64,238,F,3,70.0,6-2 6-2,Iga Swiatek,Liudmila Samsonova,2.0,22.0,8195.0,2000.0,Iga Swiatek,Liudmila Samsonova,1,216347,214643,2.0,22.0,8195.0,2000.0,22.3,24.8,R,R,176.0,180.0,2.0,,,,2001-05-31,"Warsaw, Poland",POL,Poland,,,1998-11-11,"Olenegorsk, Russia",RUS,Russia,,,Iga Swiatek,Liudmila Samsonova,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1903.6370745700126,1790.5945893017547,0.6,0.8369565217391305,140,7.0,2.0,2.0,2.0,-0.33333333333333326,22.3,0.0,1693.7658061692803,1658.350030309074,0.6,0.6666666666666666,92,7.0,2.0,2.0,22.0,-2.333333333333332,24.8,0.0,209.87126840073233,132.2445589926806,0.0,0.17028985507246386,48,0.0,0.0,0.0,-20.0,1.999999999999999,-2.5,0.0,0.7878286022246035,0.2121713977753966,a,0.7878286022246035,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,287,R16,3,150.0,2-6 6-3 7-6(5),Ben Shelton,Jannik Sinner,20.0,4.0,1735.0,4910.0,Ben Shelton,Jannik Sinner,1,210097,206173,20.0,4.0,1735.0,4910.0,20.9,22.1,L,R,193.0,191.0,19.0,6.0,,,2002-10-09,"Atlanta, GA, USA",USA,United States,Two-Handed,88.0,2001-08-16,"San Candido, Italy",ITA,Italy,Two-Handed,77.0,Ben Shelton,Jannik Sinner,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.9498311713753,1565.6147671723888,0.8,0.5483870967741935,45,0.0,2.0,2.0,20.0,9.0,20.9,1.0,1897.0934159806918,1811.0252010598165,1.0,0.8051948051948052,121,0.0,7.0,7.0,4.0,1.0,22.1,0.0,-315.1435848093165,-245.41043388742764,-0.19999999999999996,-0.25680770842061174,-76,0.0,-5.0,-5.0,16.0,8.0,-1.2000000000000028,1.0,0.13027029635824008,0.8697297036417598,b,0.8697297036417598,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,288,R16,3,158.0,7-6(6) 4-6 7-6(4),Hubert Hurkacz,Zhizhen Zhang,17.0,60.0,1990.0,872.0,Hubert Hurkacz,Zhizhen Zhang,1,128034,111190,17.0,60.0,1990.0,872.0,26.6,26.9,R,R,196.0,193.0,16.0,,,,1997-02-11,"Wroclaw, Poland",POL,Poland,Two-Handed,81.0,1996-10-16,"Shanghai, China",CHN,China,Two-Handed,87.0,Hubert Hurkacz,Zhizhen Zhang,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1716.0418783825696,1670.5324230271108,0.6,0.6578947368421053,115,0.0,2.0,2.0,17.0,0.0,26.6,0.0,1583.0641232417706,1515.679908988995,0.8,0.5,41,0.0,3.0,3.0,60.0,0.0,26.9,0.0,132.977755140799,154.85251403811571,-0.20000000000000007,0.1578947368421053,74,0.0,-1.0,-1.0,-43.0,0.0,-0.29999999999999716,0.0,0.7019925198278958,0.29800748017210427,a,0.7019925198278958,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,291,R16,3,57.0,6-1 6-2,Ugo Humbert,J J Wolf,34.0,51.0,1256.0,955.0,J J Wolf,Ugo Humbert,0,200670,200005,51.0,34.0,955.0,1256.0,24.7,25.2,R,L,183.0,188.0,,32.0,,,,,,,,,1998-06-26,"Metz, France",FRA,France,Two-Handed,73.0,J J Wolf,Ugo Humbert,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.5109071564823,1557.5620600947345,0.6,0.5535714285714286,74,0.0,4.0,4.0,51.0,0.0,24.7,0.0,1640.0610194954875,1604.9151554320142,0.8,0.5227272727272727,72,0.0,5.0,8.0,34.0,0.6666666666666643,25.2,1.0,-65.55011233900518,-47.35309533727968,-0.20000000000000007,0.030844155844155896,2,0.0,-1.0,-4.0,17.0,-0.6666666666666643,-0.5,-1.0,0.40606256058078793,0.5939374394192122,b,0.5939374394192122,1,2023-07-01,2024-01-01
