tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,b365_a,b365_b,ps_a,ps_b,max_a,max_b,avg_a,avg_b,odds_date_diff,year,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,130,R128,5,121.0,6-3 6-0 6-1,Andy Murray,Ryan Peniston,40.0,268.0,1030.0,207.0,Andy Murray,Ryan Peniston,1,104918,126106,40.0,268.0,1030.0,207.0,36.1,27.6,R,L,191.0,180.0,,,,WC,1.1,7.0,1.11,8.4,1.12,8.4,1.1,7.38,1.0,2023,Andy Murray,Ryan Peniston,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1541.6505880684936,1527.5858609393897,0.0,0.6363636363636364,61,14.0,0.0,1.0,40.0,4.0,36.1,0.0,1502.5542391312777,1503.3709578889836,0.2,0.5454545454545454,12,7.0,1.0,3.0,268.0,-2.3333333333333144,27.6,1.0,39.09634893721591,24.214903050406065,-0.2,0.0909090909090909,49,7.0,-1.0,-2.0,-228.0,6.333333333333314,8.5,-1.0,0.5669274687220696,0.4330725312779305,a,0.5669274687220696,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,142,R128,5,146.0,6-3 7-5 7-5,Corentin Moutet,Richard Gasquet,71.0,51.0,768.0,875.0,Corentin Moutet,Richard Gasquet,1,144895,104755,71.0,51.0,768.0,875.0,24.2,37.0,L,R,180.0,183.0,,,,,2.38,1.57,2.49,1.61,2.55,1.66,2.39,1.58,0.0,2023,Corentin Moutet,Richard Gasquet,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1517.556182122666,1490.2326300087493,0.4,0.4,34,7.0,3.0,5.0,71.0,9.0,24.2,1.0,1505.7775032187035,1499.0160961193114,0.4,0.5,71,7.0,1.0,5.0,51.0,0.0,37.0,0.0,11.778678903962373,-8.78346611056213,0.0,-0.0999999999999999,-37,0.0,2.0,0.0,20.0,9.0,-12.8,1.0,0.5232653402281693,0.47673465977183077,a,0.5232653402281693,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,144,R128,5,150.0,5-7 6-4 6-2 6-2,Denis Shapovalov,Radu Albot,29.0,107.0,1335.0,580.0,Denis Shapovalov,Radu Albot,1,133430,105430,29.0,107.0,1335.0,580.0,24.2,33.6,L,R,185.0,175.0,26.0,,,Q,1.2,4.5,1.25,4.43,1.27,4.54,1.23,4.24,2.0,2023,Denis Shapovalov,Radu Albot,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1563.9753163363075,1460.5845107040946,0.4,0.25,82,14.0,0.0,3.0,29.0,-1.333333333333332,24.2,1.0,1482.3329863018926,1464.5262811579626,0.2,0.2,32,35.0,0.0,0.0,107.0,5.0,33.6,0.0,81.64233003441518,-3.9417704538680023,0.2,0.0499999999999999,50,-21.0,0.0,3.0,-78.0,-6.333333333333332,-9.400000000000002,1.0,0.6222554808467026,0.3777445191532975,a,0.6222554808467026,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,145,R128,5,190.0,7-5 6-7(4) 7-5 6-3,Gregoire Barrere,Lloyd Harris,49.0,208.0,889.0,279.0,Gregoire Barrere,Lloyd Harris,1,106296,144750,49.0,208.0,889.0,279.0,29.3,26.3,R,R,183.0,193.0,,,,,2.1,1.73,2.11,1.82,2.15,1.82,2.06,1.78,2.0,2023,Gregoire Barrere,Lloyd Harris,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1570.1950086569184,1514.8440123101236,0.6,0.5714285714285714,36,7.0,4.0,7.0,49.0,8.0,29.3,0.0,1463.645565759979,1510.5357045033954,0.6,0.6,27,7.0,4.0,5.0,208.0,90.0,26.3,0.0,106.54944289693935,4.30830780672818,0.0,-0.0285714285714285,9,0.0,0.0,2.0,-159.0,-82.0,3.0,0.0,0.6565479193095195,0.34345208069048055,a,0.6565479193095195,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,146,R128,5,122.0,6-1 6-3 7-5,Liam Broady,Constant Lestienne,142.0,74.0,422.0,761.0,Constant Lestienne,Liam Broady,0,106005,106281,74.0,142.0,761.0,422.0,31.1,29.4,R,L,180.0,183.0,,,,WC,2.63,1.5,2.75,1.51,2.76,1.57,2.6,1.5,0.0,2023,Constant Lestienne,Liam Broady,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1488.64540776685,1499.768771950856,0.2,0.5,24,7.0,2.0,2.0,74.0,-2.0,31.1,0.0,1477.3975989628182,1476.9218518823452,0.2,0.375,18,7.0,2.0,3.0,142.0,3.666666666666657,29.4,1.0,11.24780880403182,22.846920068510823,0.0,0.125,6,0.0,0.0,-1.0,-68.0,-5.666666666666657,1.7000000000000028,-1.0,0.5269617452131203,0.4730382547868796,a,0.5269617452131203,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,148,R128,5,93.0,6-3 7-5 6-4,Andrey Rublev,Max Purcell,7.0,64.0,4255.0,796.0,Andrey Rublev,Max Purcell,1,126094,126845,7.0,64.0,4255.0,796.0,25.7,25.2,R,R,188.0,185.0,7.0,,,,1.06,10.0,1.08,10.52,1.1,11.22,1.07,8.82,0.0,2023,Andrey Rublev,Max Purcell,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1769.9009640161748,1530.0277606937009,0.8,0.6666666666666666,114,14.0,0.0,5.0,7.0,0.0,25.7,0.0,1403.8441747130355,1476.921916011392,0.2,0.25,15,7.0,1.0,1.0,64.0,2.0,25.2,0.0,366.0567893031391,53.10584468230877,0.6000000000000001,0.4166666666666666,99,7.0,-1.0,4.0,-57.0,-2.0,0.5,0.0,0.8977389461796699,0.10226105382033002,a,0.8977389461796699,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,149,R128,5,200.0,6-7(4) 6-4 6-2 6-4,Aslan Karatsev,Luca Van Assche,50.0,75.0,888.0,758.0,Aslan Karatsev,Luca Van Assche,1,106234,209414,50.0,75.0,888.0,758.0,29.8,19.1,R,R,185.0,178.0,,,,,1.73,2.1,1.63,2.45,1.84,2.45,1.67,2.24,0.0,2023,Aslan Karatsev,Luca Van Assche,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1501.9852985307928,1481.59732351547,0.4,0.3333333333333333,66,14.0,0.0,3.0,50.0,-3.0,29.8,0.0,1479.143070699181,1499.5847461026551,0.4,0.5,13,7.0,2.0,2.0,75.0,5.0,19.1,0.0,22.842227831611808,-17.987422587185165,0.0,-0.1666666666666666,53,7.0,-2.0,1.0,-25.0,-8.0,10.7,0.0,0.537840131339162,0.462159868660838,a,0.537840131339162,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,150,R128,5,212.0,7-6(7) 3-6 6-3 7-6(2),Tomas Barrios Vera,Sebastian Baez,133.0,46.0,456.0,955.0,Sebastian Baez,Tomas Barrios Vera,0,202104,144642,46.0,133.0,955.0,456.0,22.5,25.5,R,R,170.0,191.0,,,,Q,1.73,2.1,1.92,1.99,1.92,2.2,1.77,2.08,0.0,2023,Sebastian Baez,Tomas Barrios Vera,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1512.0574241934685,1498.4300767951152,0.4,0.5,86,7.0,2.0,2.0,46.0,-2.6666666666666643,22.5,0.0,1477.2223351125583,1500.0,0.4,,5,133.0,0.0,0.0,133.0,73.66666666666666,25.5,0.0,34.83508908090971,-1.5699232048848444,0.0,,81,-126.0,2.0,2.0,-87.0,-76.33333333333331,-3.0,0.0,0.5572730192015394,0.4427269807984606,a,0.5572730192015394,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,151,R128,5,115.0,6-2 5-7 6-2 6-0,David Goffin,Fabian Marozsan,123.0,96.0,503.0,626.0,David Goffin,Fabian Marozsan,1,105676,206681,123.0,96.0,503.0,626.0,32.5,23.7,R,R,180.0,193.0,,,WC,LL,1.44,2.75,1.54,2.64,1.6,2.91,1.5,2.61,0.0,2023,David Goffin,Fabian Marozsan,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1468.6356520828404,1512.9301197417308,0.2,0.5714285714285714,71,21.0,0.0,1.0,123.0,-6.333333333333329,32.5,0.0,1540.0305846677888,1500.0,0.6,,5,56.0,0.0,0.0,96.0,39.0,23.7,0.0,-71.39493258494849,12.930119741730778,-0.3999999999999999,,66,-35.0,0.0,1.0,27.0,-45.33333333333333,8.8,0.0,0.4080944359120056,0.5919055640879944,b,0.5919055640879944,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,152,R128,5,169.0,6-7(3) 6-4 6-4 6-4,Alexander Bublik,Mackenzie Mcdonald,26.0,54.0,1354.0,855.0,Alexander Bublik,Mackenzie Mcdonald,1,122330,111456,26.0,54.0,1354.0,855.0,26.0,28.2,R,R,196.0,178.0,23.0,,,,1.44,2.75,1.51,2.78,1.52,2.95,1.45,2.76,0.0,2023,Alexander Bublik,Mackenzie Mcdonald,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1557.9625949263918,1580.3718503180578,0.8,0.6842105263157895,87,14.0,0.0,6.0,26.0,22.0,26.0,0.0,1566.6332802716788,1514.44810452227,0.6,0.5333333333333333,88,7.0,4.0,8.0,54.0,10.0,28.2,0.0,-8.670685345286984,65.92374579578768,0.2,0.1508771929824561,-1,7.0,-4.0,-2.0,-28.0,12.0,-2.1999999999999997,0.0,0.5043968717762546,0.4956031282237454,a,0.5043968717762546,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,154,R128,5,166.0,7-5 6-7(8) 6-3 6-4,Maximilian Marterer,Borna Gojo,170.0,112.0,342.0,557.0,Borna Gojo,Maximilian Marterer,0,127339,109739,112.0,170.0,557.0,342.0,25.3,28.0,R,L,196.0,188.0,,,,Q,1.8,2.0,1.71,2.26,1.9,2.26,1.79,2.04,0.0,2023,Borna Gojo,Maximilian Marterer,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1498.407813050438,1487.2177716247909,0.4,0.0,15,21.0,0.0,1.0,112.0,2.0,25.3,0.0,1480.36114522703,1498.8012604898015,0.4,0.5,8,119.0,0.0,0.0,170.0,-12.0,28.0,1.0,18.046667823407915,-11.583488865010622,0.0,-0.5,7,-98.0,0.0,1.0,-58.0,14.0,-2.6999999999999997,-1.0,0.5318681280426334,0.46813187195736666,a,0.5318681280426334,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,155,R128,5,247.0,7-6(4) 6-7(4) 7-6(4) 6-4,Michael Mmoh,Felix Auger Aliassime,119.0,12.0,527.0,2760.0,Felix Auger Aliassime,Michael Mmoh,0,200000,111581,12.0,119.0,2760.0,527.0,22.8,25.4,R,R,193.0,188.0,11.0,,,LL,1.11,6.5,1.16,6.24,1.16,8.01,1.11,6.6,0.0,2023,Felix Auger Aliassime,Michael Mmoh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1666.5503343733046,1499.2990477100643,0.2,0.5,110,35.0,0.0,0.0,12.0,-2.0,22.8,0.0,1517.6329390353228,1500.0,0.6,,15,35.0,0.0,0.0,119.0,-20.33333333333333,25.4,0.0,148.91739533798182,-0.7009522899354579,-0.3999999999999999,,95,0.0,0.0,0.0,-107.0,18.33333333333333,-2.599999999999998,0.0,0.7089625867418266,0.2910374132581735,a,0.7089625867418266,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,156,R128,5,122.0,6-3 6-1 7-5,Lorenzo Musetti,Juan Pablo Varillas,16.0,63.0,2210.0,806.0,Juan Pablo Varillas,Lorenzo Musetti,0,122669,207518,63.0,16.0,806.0,2210.0,27.7,21.3,R,R,185.0,185.0,,14.0,,,10.0,1.06,11.93,1.07,13.5,1.08,10.47,1.05,0.0,2023,Juan Pablo Varillas,Lorenzo Musetti,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1539.9095763776493,1500.0,0.8,,29,35.0,0.0,0.0,63.0,31.0,27.7,0.0,1662.8040701999607,1503.122428790458,0.6,0.5,95,14.0,0.0,6.0,16.0,0.0,21.3,0.0,-122.89449382231146,-3.1224287904578887,0.2,,-66,21.0,0.0,-6.0,47.0,31.0,6.399999999999999,0.0,0.33760372332648014,0.66239627667352,b,0.66239627667352,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,157,R128,5,158.0,4-6 6-3 6-4 6-4,Jaume Munar,John Isner,109.0,103.0,570.0,595.0,Jaume Munar,John Isner,1,144719,104545,109.0,103.0,570.0,595.0,26.1,38.1,R,R,183.0,208.0,,,,,3.2,1.36,3.05,1.44,3.3,1.45,3.03,1.39,0.0,2023,Jaume Munar,John Isner,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1444.5108076590056,1488.029058556397,0.4,0.3333333333333333,63,35.0,0.0,0.0,109.0,-23.33333333333333,26.1,0.0,1516.141834460367,1524.9847797448444,0.0,0.6666666666666666,52,35.0,0.0,0.0,103.0,-42.333333333333336,38.1,0.0,-71.63102680136103,-36.95572118844734,0.4,-0.3333333333333333,11,0.0,0.0,0.0,6.0,19.000000000000007,-12.0,0.0,0.40109410426481473,0.5989058957351853,b,0.5989058957351853,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,143,R128,5,243.0,2-6 7-6(7) 6-7(4) 6-4 7-5,Roman Safiullin,Roberto Bautista Agut,92.0,23.0,663.0,1480.0,Roberto Bautista Agut,Roman Safiullin,0,105138,126128,23.0,92.0,1480.0,663.0,35.2,25.9,R,R,183.0,185.0,20.0,,,,1.3,3.5,1.31,3.82,1.36,3.85,1.3,3.58,2.0,2023,Roberto Bautista Agut,Roman Safiullin,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1591.4271669079856,1559.7968044947852,0.6,0.7272727272727273,87,14.0,0.0,4.0,23.0,0.0,35.2,0.0,1505.4438225040485,1488.9333672177358,0.4,0.3333333333333333,31,7.0,2.0,3.0,92.0,3.666666666666672,25.9,0.0,85.98334440393728,70.86343727704934,0.1999999999999999,0.393939393939394,56,7.0,-2.0,1.0,-69.0,-3.666666666666672,9.300000000000004,0.0,0.6380454821730057,0.3619545178269944,a,0.6380454821730057,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,195,R64,5,148.0,6-3 7-6(4) 7-5,Novak Djokovic,Jordan Thompson,2.0,70.0,7595.0,769.0,Jordan Thompson,Novak Djokovic,0,111442,104925,70.0,2.0,769.0,7595.0,29.2,36.1,R,R,183.0,188.0,,2.0,,,15.0,1.03,21.62,1.03,21.62,1.04,15.44,1.02,2.0,2023,Jordan Thompson,Novak Djokovic,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1494.2799751743887,1527.3027901949504,0.6,0.5714285714285714,50,0.0,3.0,10.0,70.0,0.6666666666666714,29.2,0.0,1941.80765785601,1593.607909617797,1.0,1.0,80,0.0,1.0,1.0,2.0,0.6666666666666665,36.1,0.0,-447.5276826816214,-66.3051194228467,-0.4,-0.4285714285714286,-30,0.0,2.0,9.0,68.0,4.884981308350689e-15,-6.900000000000002,0.0,0.07489672246418827,0.9251032775358118,b,0.9251032775358118,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,222,QF,5,134.0,6-4 3-6 6-2 6-2,Jannik Sinner,Roman Safiullin,8.0,92.0,3345.0,663.0,Jannik Sinner,Roman Safiullin,1,206173,126128,8.0,92.0,3345.0,663.0,21.8,25.9,R,R,191.0,185.0,8.0,,,,1.14,5.5,1.17,6.0,1.19,6.61,1.15,5.54,8.0,2023,Jannik Sinner,Roman Safiullin,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1810.775372384197,1590.1594278517862,1.0,0.7857142857142857,103,0.0,4.0,8.0,8.0,0.0,21.8,0.0,1574.476189061566,1538.5922855634485,0.8,0.7142857142857143,35,0.0,6.0,7.0,92.0,0.0,25.9,0.0,236.29918332263105,51.567142288337664,0.1999999999999999,0.0714285714285714,68,0.0,-2.0,1.0,-84.0,0.0,-4.099999999999998,0.0,0.8062164083035726,0.19378359169642748,a,0.8062164083035726,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,197,R32,5,147.0,6-3 7-6(4) 7-6(5),Matteo Berrettini,Alexander Zverev,38.0,21.0,1082.0,1630.0,Alexander Zverev,Matteo Berrettini,0,100644,126610,21.0,38.0,1630.0,1082.0,26.2,27.2,R,R,198.0,196.0,19.0,,,,1.8,2.0,1.84,2.08,1.86,2.16,1.8,2.03,5.0,2023,Alexander Zverev,Matteo Berrettini,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1723.7717768803543,1545.4580981583845,0.8,0.8333333333333334,78,0.0,2.0,6.0,21.0,0.3333333333333321,26.2,0.0,1680.2832736989371,1605.5636377493715,0.8,0.9166666666666666,57,0.0,2.0,3.0,38.0,-5.666666666666664,27.2,0.0,43.48850318141717,-60.10553959098706,0.0,-0.0833333333333332,21,0.0,0.0,3.0,-17.0,5.9999999999999964,-1.0,0.0,0.5613822553259131,0.4386177446740868,a,0.5613822553259131,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,165,R64,5,202.0,7-5 5-7 6-3 6-4,Nicolas Jarry,Jason Kubler,28.0,77.0,1336.0,742.0,Jason Kubler,Nicolas Jarry,0,106186,111797,77.0,28.0,742.0,1336.0,30.1,27.7,R,R,178.0,201.0,,25.0,,,2.38,1.57,2.28,1.71,2.44,1.74,2.27,1.64,4.0,2023,Jason Kubler,Nicolas Jarry,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1498.2596327534577,1527.0853752200817,0.4,0.6363636363636364,42,0.0,2.0,3.0,77.0,5.666666666666671,30.1,0.0,1654.8920836472275,1512.169263508289,0.6,0.6,47,0.0,2.0,5.0,28.0,0.0,27.7,0.0,-156.63245089376983,14.916111711792382,-0.1999999999999999,0.0363636363636363,-5,0.0,0.0,-2.0,49.0,5.666666666666671,2.400000000000002,0.0,0.29834405747346254,0.7016559425265375,b,0.7016559425265375,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,166,R64,5,146.0,6-4 5-7 6-2 6-2,Alexander Zverev,Yosuke Watanuki,21.0,116.0,1630.0,547.0,Alexander Zverev,Yosuke Watanuki,1,100644,133297,21.0,116.0,1630.0,547.0,26.2,25.2,R,R,198.0,180.0,19.0,,,LL,1.13,6.0,1.15,6.36,1.18,6.75,1.13,6.02,4.0,2023,Alexander Zverev,Yosuke Watanuki,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1715.6612208427173,1534.2696530504716,0.8,0.8,77,0.0,1.0,5.0,21.0,0.6666666666666679,26.2,0.0,1527.9990559676492,1510.7368105739693,0.6,0.6666666666666666,15,0.0,1.0,3.0,116.0,3.3333333333333286,25.2,0.0,187.66216487506813,23.53284247650231,0.2,0.1333333333333334,62,0.0,0.0,2.0,-95.0,-2.6666666666666607,1.0,0.0,0.7555608434356673,0.24443915656433282,a,0.7555608434356673,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,167,R64,5,131.0,6-3 6-4 6-4,Matteo Berrettini,Alex De Minaur,38.0,17.0,1082.0,2115.0,Alex De Minaur,Matteo Berrettini,0,200282,126610,17.0,38.0,2115.0,1082.0,24.3,27.2,R,R,183.0,196.0,15.0,,,,1.57,2.38,1.61,2.48,1.66,2.5,1.58,2.39,4.0,2023,Alex De Minaur,Matteo Berrettini,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1681.1937240314514,1574.020944385125,0.8,0.6842105263157895,105,0.0,1.0,8.0,17.0,0.6666666666666679,24.3,0.0,1663.4676661201345,1594.2619473768625,0.6,0.9090909090909092,56,0.0,1.0,2.0,38.0,-11.0,27.2,0.0,17.726057911316957,-20.24100299173733,0.2,-0.2248803827751195,49,0.0,0.0,6.0,-21.0,11.666666666666668,-2.8999999999999986,0.0,0.5301884586853877,0.46981154131461234,a,0.5301884586853877,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,168,R64,5,122.0,7-6(11) 6-4 6-2,Frances Tiafoe,Dominic Stricker,10.0,117.0,3085.0,535.0,Dominic Stricker,Frances Tiafoe,0,208502,126207,117.0,10.0,535.0,3085.0,20.8,25.4,L,R,183.0,188.0,,10.0,Q,,4.5,1.2,5.33,1.2,5.45,1.22,4.77,1.19,3.0,2023,Dominic Stricker,Frances Tiafoe,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1549.2660861370382,1510.4742585362617,0.6,0.6666666666666666,14,0.0,1.0,1.0,117.0,-2.3333333333333286,20.8,1.0,1725.5525603010772,1556.9819602913462,0.8,0.6923076923076923,97,0.0,1.0,7.0,10.0,0.0,25.4,0.0,-176.28647416403896,-46.50770175508456,-0.2,-0.0256410256410256,-83,0.0,0.0,-6.0,107.0,-2.3333333333333286,-4.599999999999998,1.0,0.2690350395796333,0.7309649604203667,b,0.7309649604203667,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,169,R64,5,130.0,6-3 6-4 6-4,Grigor Dimitrov,Ilya Ivashka,24.0,102.0,1430.0,607.0,Grigor Dimitrov,Ilya Ivashka,1,105777,125802,24.0,102.0,1430.0,607.0,32.1,29.3,R,R,191.0,193.0,21.0,,,,1.17,5.0,1.16,6.16,1.19,6.3,1.15,5.61,3.0,2023,Grigor Dimitrov,Ilya Ivashka,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1710.753124301552,1524.031468752221,0.6,0.6666666666666666,77,0.0,1.0,4.0,24.0,1.333333333333332,32.1,0.0,1469.2345935679418,1497.960046654116,0.2,0.5,63,0.0,2.0,3.0,102.0,-5.0,29.3,0.0,241.51853073361008,26.071422098104904,0.3999999999999999,0.1666666666666666,14,0.0,-1.0,1.0,-78.0,6.333333333333332,2.8000000000000007,0.0,0.8086434647031613,0.19135653529683866,a,0.8086434647031613,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,171,R64,5,159.0,6-3 7-6(3) 6-4,Holger Rune,Roberto Carballes Baena,6.0,57.0,4510.0,850.0,Holger Rune,Roberto Carballes Baena,1,208029,106148,6.0,57.0,4510.0,850.0,20.1,30.2,R,R,188.0,183.0,6.0,,,,1.06,10.0,1.08,10.39,1.09,10.6,1.07,8.99,4.0,2023,Holger Rune,Roberto Carballes Baena,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1804.7210387073296,1508.3520004040124,0.8,0.5,103,0.0,1.0,5.0,6.0,0.0,20.1,0.0,1528.0877819268774,1491.6574971715115,0.4,0.4,57,0.0,3.0,4.0,57.0,-2.6666666666666643,30.2,0.0,276.63325678045226,16.694503232500892,0.4,0.0999999999999999,46,0.0,-2.0,1.0,-51.0,2.6666666666666643,-10.099999999999998,0.0,0.8373130328941762,0.16268696710582378,a,0.8373130328941762,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,172,R64,5,144.0,6-3 6-3 7-6(5),Daniil Medvedev,Adrian Mannarino,3.0,35.0,5890.0,1112.0,Adrian Mannarino,Daniil Medvedev,0,105173,106421,35.0,3.0,1112.0,5890.0,35.0,27.3,L,R,180.0,198.0,,3.0,,,4.33,1.22,3.94,1.3,4.33,1.3,3.93,1.26,4.0,2023,Adrian Mannarino,Daniil Medvedev,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1607.7956367098625,1554.9381238874205,0.8,0.631578947368421,90,0.0,5.0,11.0,35.0,5.333333333333336,35.0,1.0,1846.330072777129,1557.836879294985,0.6,0.6875,112,0.0,1.0,5.0,3.0,0.0,27.3,0.0,-238.53443606726705,-2.898755407564522,0.2,-0.0559210526315789,-22,0.0,4.0,6.0,32.0,5.333333333333336,7.699999999999999,1.0,0.20993008981415962,0.7900699101858404,b,0.7900699101858404,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,173,R64,5,214.0,7-6(2) 6-3 4-6 6-4,Marton Fucsovics,Marcos Giron,67.0,65.0,777.0,795.0,Marcos Giron,Marton Fucsovics,0,106218,105916,65.0,67.0,795.0,777.0,29.9,31.3,R,R,180.0,188.0,,,,,3.2,1.36,2.95,1.46,3.2,1.46,2.95,1.41,4.0,2023,Marcos Giron,Marton Fucsovics,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1513.463955687633,1470.5790578343988,0.2,0.3636363636363636,78,0.0,2.0,4.0,65.0,-3.333333333333336,29.9,0.0,1599.6834045688736,1546.961906402252,0.8,0.75,60,0.0,1.0,5.0,67.0,12.666666666666671,31.3,0.0,-86.21944888124062,-76.38284856785322,-0.6000000000000001,-0.3863636363636363,18,0.0,1.0,-1.0,-2.0,-16.000000000000007,-1.400000000000002,0.0,0.3761716994981777,0.6238283005018224,b,0.6238283005018224,1,2023-07-01,2024-01-01
